CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
4686-UXDML,1,United States,California,Cutler,93615,"36.497895, -119.285484","36,497895","-119,285484",Female,No,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,No,0,74,2113,
9837-FWLCH,1,United States,California,Palm Springs,92262,"33.839989, -116.659215","33,839989","-116,659215",Male,No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.2,239.0,No,0,73,3101,
9526-JAWYF,1,United States,California,Blythe,92225,"33.674583, -114.71612","33,674583","-114,716120",Male,No,No,No,26,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,89.8,2335.3,Yes,1,71,3452,Service dissatisfaction
5787-KXGIY,1,United States,California,Palo Alto,94303,"37.45809, -122.115398","37,458090","-122,115398",Male,No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1304.8,No,0,42,4035,
0526-SXDJP,1,United States,California,Bell,90201,"33.970343, -118.171368","33,970343","-118,171368",Male,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),42.1,2962.0,No,0,29,6091,
5647-URDKA,1,United States,California,Alturas,96101,"41.468877, -120.54229","41,468877","-120,542290",Male,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,130.25,No,0,29,5962,
9825-YCXWZ,1,United States,California,Loma Mar,94021,"37.266388, -122.26308","37,266388","-122,263080",Female,Yes,No,No,41,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),101.1,4016.2,No,0,38,2227,
2506-CLAKW,1,United States,California,Ventura,93003,"34.279221, -119.221437","34,279221","-119,221437",Female,No,No,No,6,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),98.15,567.45,Yes,1,80,3578,Attitude of support person
9581-GVBXT,1,United States,California,Santa Maria,93455,"34.818227, -120.418784","34,818227","-120,418784",Male,No,Yes,Yes,59,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,34.8,1980.3,No,0,23,6300,
2911-WDXMV,1,United States,California,Fontana,92335,"34.087558, -117.464096","34,087558","-117,464096",Male,No,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,No,0,37,5334,
2075-RMJIK,1,United States,California,Santa Ysabel,92070,"33.174725, -116.743329","33,174725","-116,743329",Female,No,Yes,Yes,5,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.4,232.55,No,0,44,5756,
6348-SNFUS,1,United States,California,Granada Hills,91344,"34.291273, -118.505104","34,291273","-118,505104",Male,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),55.45,4179.2,No,0,32,4556,
7245-NIIWQ,1,United States,California,Fellows,93224,"35.215731, -119.57013","35,215731","-119,570130",Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,199.85,No,0,40,4764,
4891-NLUBA,1,United States,California,Paynes Creek,96075,"40.343213, -121.815412","40,343213","-121,815412",Female,No,Yes,Yes,61,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),61.45,3751.15,No,0,20,5063,
8048-DSDFQ,1,United States,California,Midway City,92655,"33.744439, -117.98588","33,744439","-117,985880",Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,No,0,42,4496,
4869-EPIUS,1,United States,California,San Rafael,94901,"37.972662, -122.491452","37,972662","-122,491452",Male,No,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,80.9,4557.5,No,0,56,5344,
2405-LBMUW,1,United States,California,Oceanside,92057,"33.254497, -117.285879","33,254497","-117,285879",Female,No,Yes,Yes,61,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),50.7,3088.75,No,0,22,5024,
9269-CQOOL,1,United States,California,Trinidad,95570,"41.162295, -124.027381","41,162295","-124,027381",Male,No,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),54.7,169.45,Yes,1,66,3335,Competitor offered higher download speeds
4236-UJPWO,1,United States,California,Alviso,95002,"37.449537, -121.994813","37,449537","-121,994813",Female,No,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.5,46.4,No,0,54,5786,
6302-JGYRJ,1,United States,California,Chico,95928,"39.681488, -121.83721","39,681488","-121,837210",Male,No,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,79.45,2587.7,Yes,1,67,2872,Product dissatisfaction
8840-DQLGN,1,United States,California,Burbank,91502,"34.177267, -118.31003","34,177267","-118,310030",Female,Yes,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,Yes,1,81,4745,Attitude of support person
0575-CUQOV,1,United States,California,Hilmar,95324,"37.394536, -120.890747","37,394536","-120,890747",Male,Yes,Yes,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.95,5867.0,No,0,29,6150,
5839-SUYVZ,1,United States,California,Orange,92868,"33.787796, -117.875928","33,787796","-117,875928",Male,No,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),74.55,1170.5,No,0,70,2893,
5614-DNZCE,1,United States,California,Wilseyville,95257,"38.392686, -120.415951","38,392686","-120,415951",Female,No,No,No,58,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.9,3795.45,No,0,57,5040,
3999-QGRJH,1,United States,California,Ballico,95303,"37.4695, -120.672724","37,469500","-120,672724",Male,Yes,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,560.85,Yes,1,88,3068,Product dissatisfaction
2863-IMQDR,1,United States,California,San Diego,92130,"32.957195, -117.202542","32,957195","-117,202542",Female,No,No,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,89.65,5308.7,No,0,48,6149,
8628-MFKAX,1,United States,California,San Pablo,94806,"37.980269, -122.342635","37,980269","-122,342635",Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.75,8277.05,No,0,68,5098,
6654-QGBZZ,1,United States,California,Nevada City,95959,"39.333737, -120.858667","39,333737","-120,858667",Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,No,0,54,5057,
1641-RQDAY,1,United States,California,Wallace,95254,"38.192608, -120.957842","38,192608","-120,957842",Female,Yes,Yes,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.4,3217.65,No,0,59,4848,
9754-CLVZW,1,United States,California,Marysville,95901,"39.19514, -121.503883","39,195140","-121,503883",Female,No,Yes,Yes,26,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),38.85,1025.15,No,0,43,3970,
8060-HIWJJ,1,United States,California,Lincoln,95648,"38.922812, -121.312005","38,922812","-121,312005",Male,No,No,No,64,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.55,5632.55,No,0,57,4934,
9365-SRSZE,1,United States,California,Los Angeles,90036,"34.070291, -118.349191","34,070291","-118,349191",Male,Yes,Yes,No,27,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.55,1943.9,No,0,65,2534,
7395-IGJOS,1,United States,California,Quincy,95971,"39.971228, -121.041166","39,971228","-121,041166",Male,Yes,Yes,No,17,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),81.5,1329.2,Yes,1,79,3443,Competitor made better offer
8970-ANWXO,1,United States,California,Sacramento,95835,"38.685069, -121.543709","38,685069","-121,543709",Female,No,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,No,0,28,3483,
1194-BHJYC,1,United States,California,Lockwood,93932,"35.989792, -121.055933","35,989792","-121,055933",Male,No,Yes,No,61,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,62.15,3778.85,No,0,59,6427,
4729-XKASR,1,United States,California,San Jose,95123,"37.238758, -121.828375","37,238758","-121,828375",Male,No,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,24.75,Yes,1,96,3001,Limited range of services
3192-NQECA,1,United States,California,Santa Monica,90403,"34.031529, -118.491156","34,031529","-118,491156",Male,No,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,Yes,1,86,5034,Lack of affordable download/upload speed
4291-TPNFG,1,United States,California,Raisin City,93652,"36.594542, -119.905245","36,594542","-119,905245",Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),82.3,5980.55,No,0,76,5219,
1360-RCYRT,1,United States,California,Forest Knolls,94933,"38.010092, -122.689442","38,010092","-122,689442",Male,No,Yes,Yes,23,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),30.35,678.75,No,0,62,4960,
7326-RIGQZ,1,United States,California,Culver City,90230,"33.993991, -118.39704","33,993991","-118,397040",Male,No,Yes,Yes,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,377.85,No,0,62,2651,
2805-EDJPQ,1,United States,California,San Diego,92124,"32.827238, -117.089287","32,827238","-117,089287",Female,No,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),99.75,5608.4,No,0,68,5926,
2115-BFTIW,1,United States,California,Clearlake Oaks,95423,"39.07116, -122.598542","39,071160","-122,598542",Male,No,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.95,1767.35,Yes,1,75,4881,Product dissatisfaction
4366-CTOUZ,1,United States,California,Bodega Bay,94923,"38.377165, -123.037957","38,377165","-123,037957",Female,No,No,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,100.2,5038.45,No,0,53,5419,
4685-TFLLS,1,United States,California,Spreckels,93962,"36.624641, -121.647195","36,624641","-121,647195",Male,No,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,342.3,No,0,74,4808,
0963-ZBDRN,1,United States,California,Claremont,91711,"34.127621, -117.717863","34,127621","-117,717863",Male,No,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,Yes,1,93,3606,Attitude of support person
7839-NUIAA,1,United States,California,Davis Creek,96108,"41.750354, -120.403885","41,750354","-120,403885",Female,No,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.8,3641.5,No,0,53,5381,
5743-KHMNA,1,United States,California,Berkeley,94705,"37.858898, -122.240512","37,858898","-122,240512",Male,No,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.55,1898.1,No,0,27,6305,
5348-CAGXB,1,United States,California,Irvine,92614,"33.680302, -117.833296","33,680302","-117,833296",Male,No,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.55,1021.75,No,0,79,2325,
2055-BFOCC,1,United States,California,Likely,96116,"41.266008, -120.490731","41,266008","-120,490731",Male,Yes,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),84.0,5329.55,No,0,42,5688,
0083-PIVIK,1,United States,California,Tulelake,96134,"41.813521, -121.492666","41,813521","-121,492666",Male,No,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,81.25,5567.55,No,0,67,4761,
7799-DSEWS,1,United States,California,Hayward,94544,"37.639215, -122.037554","37,639215","-122,037554",Male,No,No,No,18,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,68.35,1299.8,No,0,47,5993,
3705-PSNGL,1,United States,California,Cerritos,90703,"33.8681, -118.067402","33,868100","-118,067402",Male,No,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,Yes,1,87,5398,Attitude of support person
9933-QRGTX,1,United States,California,Windsor,95492,"38.527297, -122.810044","38,527297","-122,810044",Female,No,Yes,No,60,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,97.2,5611.75,No,0,48,4905,
6847-KJLTS,1,United States,California,Frazier Park,93225,"34.827662, -118.999073","34,827662","-118,999073",Female,Yes,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,5749.8,No,0,64,4005,
5524-KHNJP,1,United States,California,Glendale,91205,"34.13658, -118.245839","34,136580","-118,245839",Male,No,Yes,No,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,No,0,26,5344,
0082-LDZUE,1,United States,California,Calistoga,94515,"38.629618, -122.593216","38,629618","-122,593216",Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.3,44.3,No,0,57,4427,
0089-IIQKO,1,United States,California,Coleville,96107,"38.42528, -119.475741","38,425280","-119,475741",Female,No,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.95,3767.4,No,0,43,4447,
7614-QVWQL,1,United States,California,Costa Mesa,92627,"33.645672, -117.922613","33,645672","-117,922613",Male,No,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),51.8,2541.25,Yes,1,67,5375,Moved
0943-ZQPXH,1,United States,California,Vacaville,95688,"38.419088, -122.024568","38,419088","-122,024568",Male,No,Yes,Yes,44,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),92.95,4122.9,No,0,78,5635,
6437-UKHMV,1,United States,California,Moreno Valley,92557,"33.970661, -117.255039","33,970661","-117,255039",Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.7,586.05,Yes,1,98,3109,Attitude of support person
1032-MAELW,1,United States,California,Fresno,93703,"36.768774, -119.762633","36,768774","-119,762633",Female,No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,78.45,5333.35,No,0,67,5071,
4929-ROART,1,United States,California,Ukiah,95482,"39.134075, -123.23422","39,134075","-123,234220",Male,No,No,No,18,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.25,969.85,No,0,47,2277,
5135-GRQJV,1,United States,California,Cantua Creek,93608,"36.488056, -120.407691","36,488056","-120,407691",Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,114.5,8331.95,No,0,47,6051,
8413-YNHNV,1,United States,California,Oakland,94603,"37.739113, -122.175602","37,739113","-122,175602",Male,No,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,90.65,6322.1,No,0,55,6487,
0112-QAWRZ,1,United States,California,Palo Verde,92266,"33.3249, -114.758334","33,324900","-114,758334",Male,No,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.8,1442.2,No,0,66,5560,
4988-IQIGL,1,United States,California,Canoga Park,91304,"34.224377, -118.632656","34,224377","-118,632656",Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,75.35,Yes,1,92,4403,Lack of self-service on Website
7609-NRNCA,1,United States,California,Mountain Ranch,95246,"38.264262, -120.515133","38,264262","-120,515133",Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,280.85,No,0,42,4947,
1905-OEILC,1,United States,California,Pebble Beach,93953,"36.587497, -121.944815","36,587497","-121,944815",Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,19.5,No,0,33,3107,
1555-DJEQW,1,United States,California,Cupertino,95014,"37.306612, -122.080621","37,306612","-122,080621",Female,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.2,7723.9,Yes,1,73,5947,Price too high
1735-XMJVH,1,United States,California,Sacramento,95818,"38.556306, -121.495817","38,556306","-121,495817",Male,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.35,152.6,No,0,58,5416,
9777-WJJPR,1,United States,California,Sacramento,95842,"38.687367, -121.34848","38,687367","-121,348480",Male,No,Yes,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),88.65,2683.2,No,0,48,4821,
7558-IMLMT,1,United States,California,Stanton,90680,"33.801869, -117.995068","33,801869","-117,995068",Male,No,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.8,1411.9,No,0,77,5626,
3604-WLABM,1,United States,California,San Diego,92104,"32.741499, -117.127409","32,741499","-117,127409",Female,No,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,No,0,43,2253,
5028-GZLDO,1,United States,California,Moraga,94556,"37.827946, -122.107185","37,827946","-122,107185",Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.7,140.7,Yes,1,96,5317,Service dissatisfaction
6122-EFVKN,1,United States,California,San Diego,92123,"32.808814, -117.134694","32,808814","-117,134694",Male,No,No,No,24,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,35.75,830.8,No,0,64,5531,
2642-MAWLJ,1,United States,California,Menlo Park,94025,"37.449551, -122.183762","37,449551","-122,183762",Female,No,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.25,717.95,No,0,57,5272,
8706-HRADD,1,United States,California,Sunnyvale,94087,"37.3511, -122.037311","37,351100","-122,037311",Male,No,No,No,21,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,43.55,1011.5,No,0,63,5808,
8722-NGNBH,1,United States,California,Walnut,91789,"34.018354, -117.85492","34,018354","-117,854920",Male,No,No,No,5,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,40.0,223.45,Yes,1,80,3125,Competitor had better devices
4776-XSKYQ,1,United States,California,Laguna Hills,92653,"33.606899, -117.717854","33,606899","-117,717854",Female,No,Yes,Yes,12,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),30.25,368.85,No,0,64,5988,
3181-MIZBN,1,United States,California,Jenner,95450,"38.505995, -123.187019","38,505995","-123,187019",Male,No,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,313.4,No,0,68,3677,
7188-CBBBA,1,United States,California,Rowland Heights,91748,"33.976753, -117.897367","33,976753","-117,897367",Female,No,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,95.5,6153.85,No,0,35,6153,
3115-CZMZD,1,United States,California,Independence,93526,"36.869584, -118.189241","36,869584","-118,189241",Male,No,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,0.0,No,0,68,5504,
4128-ETESU,1,United States,California,Pasadena,91101,"34.146635, -118.139225","34,146635","-118,139225",Female,Yes,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.7,4747.2,No,0,67,4787,
8639-NHQEI,1,United States,California,Seiad Valley,96086,"41.924174, -123.260788","41,924174","-123,260788",Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),95.9,6954.15,No,0,30,4213,
2890-WFBHU,1,United States,California,Salyer,95563,"40.89866, -123.539754","40,898660","-123,539754",Female,No,No,No,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),79.85,4786.1,No,0,64,6041,
4767-HZZHQ,1,United States,California,Redondo Beach,90277,"33.830453, -118.384565","33,830453","-118,384565",Male,No,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.05,2570.2,No,0,9,5036,
0871-URUWO,1,United States,California,Sheep Ranch,95250,"38.244806, -120.417301","38,244806","-120,417301",Male,No,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,Yes,1,66,2003,Competitor had better devices
5404-GGUKR,1,United States,California,Santa Ynez,93460,"34.630356, -120.032564","34,630356","-120,032564",Male,No,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,51.35,262.3,No,0,28,2893,
8748-HFWBO,1,United States,California,Camino,95709,"38.748316, -120.675512","38,748316","-120,675512",Male,No,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,357.7,No,0,29,5964,
7017-VFULY,1,United States,California,Chatsworth,91311,"34.294142, -118.603883","34,294142","-118,603883",Female,No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.1,43.15,No,0,26,4158,
0979-PHULV,1,United States,California,Holtville,92250,"32.811001, -115.152865","32,811001","-115,152865",Male,No,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,Yes,1,80,4020,Extra data charges
2039-JONDJ,1,United States,California,Burbank,91504,"34.213049, -118.317651","34,213049","-118,317651",Male,No,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),55.45,1477.65,No,0,80,3616,
8071-SBTRN,1,United States,California,Canoga Park,91304,"34.224377, -118.632656","34,224377","-118,632656",Female,No,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,111.15,7737.55,No,0,62,4240,
3413-BMNZE,1,United States,California,Los Angeles,90037,"34.002642, -118.287596","34,002642","-118,287596",Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,No,0,40,3144,
7054-LGEQW,1,United States,California,Canyon Country,91351,"34.422519, -118.420717","34,422519","-118,420717",Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,Yes,1,69,4888,Attitude of support person
1307-ATKGB,1,United States,California,Santa Clara,95054,"37.393554, -121.965114","37,393554","-121,965114",Male,No,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.55,2187.15,No,0,41,2007,
3511-BFTJW,1,United States,California,Glendora,91740,"34.119363, -117.855059","34,119363","-117,855059",Male,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,No,0,58,4710,
1545-ACTAS,1,United States,California,West Covina,91791,"34.061634, -117.893169","34,061634","-117,893169",Female,No,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),99.7,4977.2,No,0,29,5921,
5146-YYFRZ,1,United States,California,Hacienda Heights,91745,"33.998471, -117.973758","33,998471","-117,973758",Male,No,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1311.75,No,0,80,6212,
2320-TZRRH,1,United States,California,Three Rivers,93271,"36.413433, -118.854708","36,413433","-118,854708",Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,403.15,No,0,59,4700,
6248-BSHKG,1,United States,California,Soledad,93960,"36.414216, -121.360597","36,414216","-121,360597",Male,No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,1226.45,No,0,77,5897,
9838-BFCQT,1,United States,California,San Jose,95139,"37.218705, -121.762429","37,218705","-121,762429",Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.1,1851.45,No,0,41,5475,
3877-JRJIP,1,United States,California,Hawthorne,90250,"33.914775, -118.348083","33,914775","-118,348083",Male,No,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,Yes,1,71,4017,Attitude of support person
3415-TAILE,1,United States,California,Johannesburg,93528,"35.363339, -117.637641","35,363339","-117,637641",Female,No,Yes,Yes,2,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,65.7,134.35,Yes,1,96,4265,Competitor had better devices
0854-UYHZD,1,United States,California,West Covina,91792,"34.024405, -117.898722","34,024405","-117,898722",Female,No,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,265.3,No,0,55,2816,
3923-CSIHK,1,United States,California,Herald,95638,"38.313447, -121.123886","38,313447","-121,123886",Female,Yes,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,Yes,1,94,5746,Don't know
